Salary,Born,City,Pr/St,Cntry,Nat,Ht,Wt,DftYr,DftRd,Ovrl,Hand,NHLid,Last Name,First Name,Position,Team,GP,G,A,A1,A2,PTS,+/-,E+/-,PIM,Shifts,TOI,TOI/GP,TOI%,IPP%,SH%,SV%,PDO,F/60,A/60,Pct%,Diff,Diff/60,iCF,iFF,iSF,ixG,iSCF,iRB,iRS,iDS,sDist,Pass,iHF,iHA,iHDf,iMiss,iGVA,iTKA,iBLK,BLK%,iFOW,iFOL,FO%,%FOT,dzFOW,dzFOL,nzFOW,nzFOL,ozFOW,ozFOL,FOW.Up,FOL.Up,FOW.Down,FOL.Down,FOW.Close,FOL.Close,OTG,1G,GWG,ENG,PSG,PSA,G.Bkhd,G.Dflct,G.Slap,G.Snap,G.Tip,G.Wrap,G.Wrst,CBar ,Post,Over,Wide,S.Bkhd,S.Dflct,S.Slap,S.Snap,S.Tip,S.Wrap,S.Wrst,iPenT,iPenD,iPenDf,NPD,Min,Maj,Match,Misc,Game,CF,CA,FF,FA,SF,SA,xGF,xGA,SCF,SCA,GF,GA,RBF,RBA,RSF,RSA,DSF,DSA,FOW,FOL,HF,HA,GVA,TKA,PENT,PEND,OPS,DPS,PS,SOS,SOG,SOGDG,OTOI,Grit,DAP,Pace,GS,GS/G
6075000,1982/2/14,Trencin,,SVK,SVK,73,205,2000,1,3,L,8468483,Gaborik,Marian,RW,L.A,56,10,11,9,2,21,-4,9.4,18,1072,49693,14.78,0.27,0.60 ,0.07,0.92,992,2.54,2.03,0.56,7,0.51,216,169,123,12.5,45,8,8,16,27.2,242,21,35,-14,46,24,7,15,0.02,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,3,3,0,0,0,2,0,0,1,0,0,7,1,3,7,35,11,0,11,21,9,0,71,9,5,-4,-3,9,0,0,0,0,921,634,688,479,480,344,46.3,29.5,151,89,35,28,47,27,35,37,82,64,436,362,342,354,117,48,43,43,1.1,1.1,2.2,3,0,0,2291.81,54,3.1,112.7,32.7,0.58
725000,1993/4/20,Newmarket,ON,CAN,CAN,76,211,2013,3,81,R,8476545,Gabriel,Kurtis,RW,MIN,13,0,1,0,1,1,0,-0.6,29,118,4539,5.82,0.13,0.50 ,0.09,0.96,1043,1.59,1.59,0.5,0,0,6,5,3,0.3,1,0,0,0,39.3,0,26,14,12,2,3,0,1,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,1,0,0,1,7,0,-7,-3,2,5,0,0,0,41,84,32,68,23,46,2.1,3,7,8,2,2,0,1,0,5,0,6,33,39,46,35,13,7,8,6,-0.1,0.1,0,,,,507.86,61,13,99.2,-1.8,-0.14
650000,1989/8/10,London,ON,CAN,CAN,71,200,2007,1,6,R,8474040,Gagner,Sam,C/RW,CBJ,81,18,32,21,11,50,10,14.8,22,1428,66654,13.72,0.25,0.68 ,0.1,0.92,1026,4,1.78,0.69,41,2.22,306,241,179,17.9,67,14,16,30,34.4,344,22,62,-40,62,27,17,16,0.02,202,223,0.48,0.44,43,40,37,53,122,130,59,78,65,60,133,140,0,4,1,1,0,0,2,0,3,4,4,0,5,0,3,8,51,13,1,27,42,15,1,80,11,12,1,3.5,11,0,0,0,0,1275,814,957,597,715,426,73.1,37.8,272,124,74,33,65,25,46,31,111,56,481,491,312,330,128,99,57,66,4.6,1.5,6.1,4,2,1,3429.2,60,3.5,112.9,55.6,0.69
3100000,1994/2/12,Milwaukee,WI,USA,USA,73,210,2012,1,3,L,8476851,Galchenyuk,Alex,C/LW,MTL,61,17,27,16,11,44,-5,-4.3,24,1276,58303,15.92,0.28,0.73 ,0.11,0.91,1021,3.71,2.72,0.58,16,0.99,198,150,104,11.7,45,10,15,25,27.3,282.8,36,84,-48,46,34,17,32,0.04,274,368,0.43,0.72,32,60,91,129,151,179,75,89,92,139,172,227,5,3,6,1,0,0,1,0,5,2,1,0,8,1,1,6,38,9,0,8,18,3,2,64,11,7,-4,-2.3,11,0,0,0,0,1028,855,763,645,541,492,51.9,41.8,180,135,60,44,56,35,59,62,115,97,382,511,380,455,188,85,55,46,4,0.9,4.9,2,0,0,2506.06,92,4.8,116.4,37.5,0.61
4500000,1992/5/6,Edmonton,AB,CAN,CAN,69,182,2010,5,147,R,8475848,Gallagher,Brendan,RW,MTL,64,10,19,11,8,29,7,9.7,39,1353,57965,15.1,0.27,0.59 ,0.08,0.94,1021,3.04,1.55,0.66,24,1.49,326,242,187,20.1,74,23,23,46,25.9,318.3,69,132,-63,55,25,33,15,0.02,30,44,0.41,0.07,2,0,3,9,25,35,9,8,12,17,21,28,0,2,2,0,0,0,0,0,0,2,3,1,4,0,3,3,49,20,1,10,21,14,2,119,15,20,5,0.7,14,1,0,0,0,1113,770,828,559,600,410,55,36.6,193,129,49,25,54,31,65,61,119,92,527,497,348,483,176,110,61,64,1.6,1.4,3,,,,2633.43,124,7.3,117,44.7,0.7
2000000,1985/8/12,Edmonton,AB,CAN,CAN,72,195,,,,L,8476116,Garbutt,Ryan,C/LW,ANA,27,2,1,0,1,3,-3,-2.3,20,407,14837,9.17,0.17,0.43 ,0.07,0.91,979,1.7,3.16,0.35,-6,-1.46,57,43,26,1.9,7,1,5,6,34.5,0,53,26,27,17,3,3,12,0.05,7,4,0.64,0.05,1,0,3,0,3,4,0,0,6,4,4,3,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,17,2,0,3,7,1,0,13,10,4,-6,-5,10,0,0,0,0,183,265,144,198,97,139,6.9,10.8,23,38,7,13,3,4,9,13,12,17,100,128,174,119,31,11,38,23,-0.1,0.2,0,1,0,0,1189.98,85,5.6,108.8,1,0.04
4050000,1990/7/4,Minnetonka,MN,USA,USA,74,200,2008,1,17,L,8474581,Gardiner,Jake,D,TOR,82,9,34,14,20,43,24,7.8,34,2183,105945,21.3,0.37,0.39 ,0.11,0.93,1041,3.77,1.88,0.67,55,1.88,317,190,127,6.6,11,8,14,22,53.6,236.5,69,,,63,79,44,83,0.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,3,3,0,0,3,1,1,6,55,1,0,57,36,0,1,32,17,7,-10,-1.2,17,0,0,0,0,1953,1520,1469,1182,1024,825,101.7,72.4,361,226,110,55,49,43,102,80,151,123,851,811,568,840,278,248,105,93,3.6,5.1,8.7,,,,2997.16,186,6.6,119,48.8,0.59
3600000,1984/11/13,White Rock,BC,CAN,CAN,73,218,,,,L,8474520,Garrison,Jason,D,T.B,70,1,8,6,2,9,-8,-8.5,14,1685,77969,18.57,0.33,0.24 ,0.07,0.91,979,1.71,3,0.36,-28,-1.29,193,151,96,3.8,2,5,5,10,53.9,148.5,93,94,-1,55,33,8,91,0.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,11,44,2,0,38,8,1,0,47,7,3,-4,1.6,7,0,0,0,0,977,1302,761,985,537,720,40.5,58.5,119,181,37,65,27,41,50,62,77,103,645,692,512,475,185,122,63,69,-0.5,2.3,1.8,,,,2667.05,198,14.4,105.3,12.6,0.18
874125,1993/4/4,Hamilton,ON,CAN,CAN,75,205,,,,L,8477715,Gaudet,Tyler,C,ARI,4,0,1,1,0,1,0,-0.8,0,71,3117,12.98,0.24,1.00 ,0.1,0.94,1035,1.16,2.31,0.33,-1,-1.16,9,6,3,0.4,1,1,0,1,59,19,3,1,2,3,0,0,1,0.02,14,21,0.4,0.81,5,15,7,3,2,3,2,7,10,10,6,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,22,68,15,52,10,31,0.7,3.2,2,13,1,2,1,2,0,2,1,4,17,26,27,18,4,6,2,4,0,0.1,0,,,,163.61,4,0,104.1,-0.5,-0.14
595000,1993/5/1,Bromont,QC,CAN,CAN,72,179,,,,R,8477919,Gaudreau,Frederick,C,NSH,9,0,1,0,1,1,1,0.2,0,118,4678,8.67,0.18,0.25 ,0.09,0.93,1010,3.09,2.31,0.57,1,0.77,12,9,8,0.8,3,2,1,3,29,0,1,5,-4,1,1,2,5,0.06,4,8,0.33,0.14,1,2,1,2,2,4,0,0,2,4,2,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,2,3,0,0,2,0,1,1,1,0,0,0,0,0,82,81,60,53,47,40,3.6,2.5,11,6,4,3,5,0,5,3,10,3,39,49,32,44,9,6,6,2,-0.1,0.1,0,,,,366.96,6,0,125.7,1.7,0.18
6750000,1993/8/13,Salem,NJ,USA,USA,69,157,2011,4,104,L,8476346,Gaudreau,Johnny,LW,CGY,72,18,43,30,13,61,-7,9.9,4,1595,79882,18.48,0.32,0.80 ,0.1,0.91,1006,3.46,2.32,0.6,25,1.14,307,241,182,16.7,53,10,8,18,25.9,567.9,9,43,-34,59,86,44,14,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,3,2,0,0,3,0,1,3,2,2,7,0,7,5,47,25,2,19,13,10,5,108,2,36,34,23.8,2,0,0,0,0,1448,1020,1058,770,780,555,76.2,50.6,253,156,76,51,61,42,54,63,115,105,649,689,305,280,263,157,82,108,4.8,1.3,6.1,3,0,0,2779.74,27,26.5,112.2,62,0.86
832500,1994/3/25,Sudbury,ON,CAN,CAN,74,217,2012,1,26,L,8476867,Gaunce,Brendan,C/LW,VAN,57,0,5,2,3,5,-2,-0.5,33,821,32460,9.5,0.18,0.42 ,0.05,0.94,988,1.33,1.78,0.43,-4,-0.44,81,64,51,3.5,10,4,3,7,29.9,82.9,94,34,60,13,6,11,12,0.03,84,80,0.51,0.37,29,27,31,32,24,21,21,23,26,30,54,59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,9,5,2,0,3,0,3,38,11,5,-6,-5,9,1,0,1,0,452,473,331,359,245,262,17.8,22.6,52,77,12,16,17,21,20,14,37,35,228,215,308,243,56,46,40,39,-1,0.6,-0.3,,,,2486.57,140,11.7,102.7,7.4,0.13
575000,1990/3/19,Sudbury,ON,CAN,CAN,73,210,2008,2,50,L,8474611,Gaunce,Cameron,D,PIT,12,1,3,3,0,4,1,1.8,13,215,9013,12.52,0.24,0.67 ,0.08,0.92,998,2.4,2.4,0.5,0,0,17,14,8,0.6,1,0,0,0,52.5,71.3,23,12,11,6,5,2,10,0.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,5,0,0,3,0,0,0,5,5,2,-3,-3.3,4,1,0,0,0,144,156,104,103,78,76,7.1,6.5,20,18,6,6,8,8,9,2,17,10,59,75,96,75,14,15,10,5,0.4,0.3,0.6,,,,481.4,47,6.3,119.8,3.7,0.31
832500,1995/4/26,St-Lin,QC,CAN,CAN,77,235,2013,1,21,L,8477512,Gauthier,Frederik,C,TOR,21,2,1,0,1,3,2,-1,23,349,12213,9.7,0.18,0.43 ,0.1,0.92,1015,2.06,2.65,0.44,-2,-0.59,25,20,15,1.5,7,1,2,3,25.5,0,17,24,-7,5,3,5,17,0.08,120,115,0.51,0.99,76,60,27,42,17,13,57,45,26,28,65,78,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,4,3,1,0,2,2,0,7,6,1,-5,-2,4,1,0,0,1,144,208,104,151,70,106,5.5,8.9,15,22,7,9,1,3,5,10,6,13,121,116,138,122,31,26,18,8,0,0.3,0.3,,,,937.39,58,5.5,103.7,2.9,0.14
700000,1989/7/25,Toronto,ON,CAN,CAN,76,225,2007,6,172,L,8473989,Gazdic,Luke,LW,N.J,11,0,0,0,0,0,-2,-1.3,12,113,4707,7.13,0.16,0.00 ,0,0.95,950,0,1.53,0,-2,-1.53,5,4,3,0.5,3,0,0,0,13,0,16,4,12,1,0,1,6,0.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,1,3,2,-1,-1,1,2,0,0,0,32,75,25,55,22,40,1.7,3.3,6,11,0,2,0,1,0,1,0,2,32,40,49,38,5,3,6,8,-0.2,0,-0.2,,,,416.76,36,17,82,-2.1,-0.19
1650000,1991/5/8,Vanier,ON,CAN,CAN,76,215,2009,2,54,L,8475199,Gelinas,Eric,D,COL,27,0,1,0,1,1,-4,-6.1,12,447,18764,11.58,0.23,0.10 ,0.07,0.93,993,1.92,2.5,0.44,-3,-0.58,62,43,29,1.2,1,0,1,1,61.2,0,32,23,9,14,6,3,16,0.06,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,1,1,13,3,0,0,11,6,1,-5,-3.5,6,0,0,0,0,266,285,198,229,147,173,9.5,11.9,21,34,10,13,6,8,12,10,18,18,169,109,162,110,43,50,20,20,-0.3,0.5,0.2,,,,1036.23,60,5.8,106,1.4,0.05
9250000,1985/5/10,Regina,SK,CAN,CAN,76,221,2003,1,19,R,8470612,Getzlaf,Ryan,C,ANA,74,15,58,38,20,73,7,3.7,49,1973,93553,21.07,0.35,0.82 ,0.11,0.91,1019,3.45,2.52,0.58,24,0.93,288,211,138,14.4,45,8,16,24,33.3,652.9,99,79,20,73,68,61,88,0.06,509,503,0.5,0.62,149,152,181,167,179,184,127,131,167,153,339,355,0,1,3,0,0,0,0,0,4,2,2,0,7,1,1,8,63,12,1,31,13,10,0,71,19,12,-7,-2.6,17,1,0,1,0,1566,1368,1161,1009,794,697,92.6,64.4,325,215,89,65,77,54,72,63,149,117,851,772,501,472,247,150,102,90,5.5,2.1,7.6,5,3,0,2828.09,237,9.4,113.6,64.4,0.87
1400000,1983/1/10,Bloomington,MN,USA,USA,74,210,2002,4,129,R,8470104,Gilbert,Tom,D,L.A,18,1,4,4,0,5,-4,0.8,6,393,16693,15.45,0.27,0.83 ,0.05,0.92,963,1.31,1.96,0.4,-3,-0.65,30,21,12,0.6,2,0,1,1,47.9,229.8,10,34,-24,9,7,1,28,0.13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,8,0,1,3,1,0,0,7,3,1,-2,-0.5,3,0,0,0,0,259,221,190,154,131,109,10.5,9,28,29,6,9,10,5,14,14,24,19,109,120,138,144,33,18,30,11,0.3,0.5,0.8,,,,756.76,44,3.7,104.5,5.9,0.33
3250000,1979/1/18,Rochester,NY,USA,USA,67,178,1998,3,82,R,8467407,Gionta,Brian,RW,BUF,82,15,20,14,6,35,-11,-4.2,22,1687,81698,16.6,0.28,0.76 ,0.08,0.92,998,2.03,2.69,0.43,-15,-0.66,243,204,149,14.7,46,11,14,25,33.1,348.7,54,77,-23,55,26,28,30,0.02,46,60,0.43,0.09,9,16,8,12,29,32,17,14,18,28,28,34,0,1,3,0,0,0,2,2,0,1,3,0,7,3,0,7,45,8,4,22,16,12,0,87,11,7,-4,-3.6,11,0,0,0,0,1114,1425,849,1098,616,794,53.9,67.6,180,211,46,61,38,51,67,55,105,106,589,661,517,432,169,127,90,63,1.8,1.3,3,2,0,0,3448.93,106,7.5,112,24.3,0.3
575000,1983/10/9,Rochester,NY,USA,USA,67,175,,,,R,8472410,Gionta,Stephen,RW/C,NYI,26,1,5,5,0,6,9,-2.6,2,432,17483,11.2,0.21,0.40 ,0.13,0.93,1060,3.09,2.27,0.58,4,0.82,28,20,17,1.4,7,0,0,0,25.1,67.5,56,25,31,3,6,5,7,0.02,56,64,0.47,0.43,22,31,22,20,12,13,22,21,20,23,29,33,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,2,0,1,3,1,0,10,1,5,4,4,1,0,0,0,0,198,287,146,221,115,157,7.7,14.8,25,48,15,11,4,6,10,15,14,21,130,148,179,115,46,33,13,18,0,0.6,0.6,,,,1106.45,65,61,100,5.5,0.21
6750000,1983/10/3,Toronto,ON,CAN,CAN,72,198,,,,L,8470966,Giordano,Mark,D,CGY,81,12,27,12,15,39,22,8.1,59,2364,114610,23.58,0.39,0.39 ,0.1,0.91,1013,3.16,2.4,0.57,24,0.76,356,229,151,7.8,14,5,8,13,50,177.5,78,94,-16,78,43,45,184,0.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,4,1,0,0,0,0,2,0,0,0,10,0,1,11,66,4,0,42,14,0,0,91,28,14,-14,1.3,27,1,0,0,0,1830,1706,1365,1240,976,853,86,81,272,270,100,76,66,48,105,63,171,111,1020,1045,484,405,288,245,130,110,3.1,6.3,9.4,1,0,0,2967.03,322,4.6,111.8,56.9,0.7
6000000,1984/4/29,Welland,ON,CAN,CAN,73,212,,,,R,8471958,Girardi,Dan,D,NYR,63,4,11,2,9,15,8,-9,16,1669,72208,19.1,0.34,0.31 ,0.09,0.92,1012,2.4,2.75,0.47,-7,-0.35,125,81,56,2.3,4,1,4,5,55,49.5,107,91,16,25,46,10,166,0.12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,1,1,0,1,0,1,0,1,3,21,0,1,22,5,1,0,27,8,8,0,1.1,8,0,0,0,0,948,1384,723,974,511,673,45.5,64.1,152,219,48,55,31,42,58,56,89,98,565,721,388,389,208,174,47,71,0.6,2.7,3.3,,,,2283.22,289,14.6,116.6,9,0.14
1150000,1994/1/5,Riga,,LVA,LVA,74,200,2012,1,14,L,8476878,Girgensons,Zemgus,C/LW,BUF,75,7,9,8,1,16,-7,-0.5,18,1366,59218,13.17,0.24,0.73 ,0.05,0.92,971,1.34,2.86,0.32,-25,-1.52,189,147,112,10.4,36,8,13,21,27.3,267.6,120,105,15,35,16,17,26,0.03,273,306,0.47,0.62,82,87,113,120,78,99,84,96,95,115,183,191,0,3,0,0,0,0,5,0,0,0,1,0,1,0,2,3,30,23,1,10,15,7,0,56,8,19,11,7,8,0,0,0,0,737,999,559,784,410,570,32.2,48.8,96,150,22,47,28,42,39,45,67,87,433,507,469,340,121,77,54,53,-0.2,1,0.8,1,1,1,3160.02,164,17.1,105.6,15.3,0.2
9000000,1988/1/12,Hearst,ON,CAN,CAN,71,185,2006,1,22,R,8473512,Giroux,Claude,C/RW,PHI,82,14,44,23,21,58,-15,3,38,2048,94082,19.12,0.32,0.60 ,0.1,0.9,994,3.72,2.45,0.6,33,1.27,366,280,199,15.4,49,8,18,26,40.4,338.6,68,56,12,81,35,38,28,0.02,977,771,0.56,0.97,250,170,268,265,459,336,249,188,307,224,639,531,2,1,3,0,0,0,0,0,4,5,0,1,4,0,2,10,69,12,0,38,51,7,3,88,18,24,6,8.6,18,0,0,0,0,1983,1206,1462,875,1008,628,102.7,55.2,349,184,97,64,92,54,78,78,170,132,1002,795,558,535,232,125,98,126,3.6,1.4,4.9,12,4,3,3274.26,134,5.9,122.3,59.6,0.73
1000000,1983/11/29,Regina,SK,CAN,CAN,73,213,2003,9,265,L,8470854,Glass,Tanner,LW,NYR,11,1,1,0,1,2,0,-1.3,17,187,7201,10.92,0.21,1.00 ,0.05,0.95,994,1,1.49,0.4,-1,-0.5,18,15,8,1.3,5,4,0,4,22.8,0,37,14,23,7,0,2,4,0.04,2,0,1,0.02,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,7,2,0,2,0,0,0,4,4,0,-4,-1,1,3,0,0,0,93,110,70,84,44,58,3.9,4.8,14,20,2,3,5,3,2,3,7,6,59,53,73,50,13,13,10,8,0,0.1,0.1,,,,452.44,61,39,101.1,1.5,0.13
675000,1989/4/28,Grand Rapids,MI,USA,USA,71,199,,,,R,8476822,Glendening,Luke,C/RW/LW,DET,74,3,11,9,2,14,-10,-3,26,1459,57343,12.92,0.23,0.74 ,0.06,0.91,970,1.2,2.96,0.29,-28,-1.76,123,108,76,8.6,31,3,7,10,29.1,225.2,150,131,18,31,12,19,62,0.06,307,261,0.54,0.55,182,158,70,58,55,45,92,78,103,87,190,172,0,1,0,1,0,0,0,0,0,0,2,0,1,0,1,2,28,13,1,3,9,8,0,42,13,9,-4,-1.1,13,0,0,0,0,599,1067,468,784,331,539,26.2,52.7,86,177,19,47,16,38,28,33,44,71,549,487,412,400,96,74,42,49,-0.8,0.8,0,,,,3130.73,238,13,104.8,8.3,0.11
925000,1995/10/7,Moscow,,RUS,RUS,71,185,2014,1,27,L,8477958,Goldobin,Nikolay,RW/LW,S.J/VAN,14,3,0,0,0,3,0,-5.5,0,226,9551,11.37,0.22,0.60 ,0.07,0.95,1025,1.88,1.88,0.5,0,0,28,23,14,2.1,9,0,2,2,21.4,0,1,8,-7,9,8,3,4,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0,0,3,6,0,0,0,0,0,0,14,0,1,1,0.1,0,0,0,0,0,150,173,103,134,71,109,6.3,9.3,26,36,5,5,1,7,8,3,9,10,84,70,39,59,22,10,12,3,0.2,0.2,0.4,,,,579.44,5,0,121.8,1.6,0.11
5375000,1985/7/30,Grand Rapids,MN,USA,USA,71,185,2004,2,61,L,8471274,Goligoski,Alex,D,ARI,82,6,30,14,16,36,-9,-20.4,28,2356,114780,23.33,0.39,0.44 ,0.09,0.9,994,2.58,3.37,0.43,-25,-0.79,235,156,112,5.2,11,8,7,15,52.8,260.1,137,107,30,44,57,15,143,0.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,4,1,3,1,39,0,0,24,6,2,0,80,14,11,-3,6.6,14,0,0,0,0,1640,2010,1234,1528,876,1072,77.2,106.8,270,361,82,107,85,90,67,70,152,160,900,977,745,547,226,145,105,96,2.3,3.6,5.9,,,,3009.29,308,10.9,114.9,23.8,0.29
800000,1989/11/30,Mississauga,ON,CAN,CAN,73,200,2008,2,37,R,8474597,Goloubef,Cody,D,COL,33,0,5,2,3,5,-11,-5.7,25,760,33639,16.98,0.31,0.29 ,0.07,0.9,963,1.82,3.32,0.35,-14,-1.5,62,43,35,1.6,0,0,0,0,56.7,63.4,30,15,15,8,7,5,33,0.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,7,1,1,16,4,0,0,13,11,3,-8,-4.6,10,1,0,0,0,471,554,344,408,250,294,18.5,25.7,45,63,17,31,8,23,20,17,28,40,283,262,217,143,60,60,39,28,-0.1,0.5,0.4,,,,1260.09,89,3.5,109.9,3.3,0.1
635000,1993/2/26,Toronto,ON,CAN,CAN,74,215,,,,L,8476624,Goodrow,Barclay,RW/C,S.J,3,0,1,0,1,1,0,-1.1,0,54,2035,11.3,0.22,#DIV/0!,0,1,1000,0,0,0,0,0,6,4,3,0.2,0,0,0,0,30.7,0,3,3,0,1,1,1,1,0.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,0,1,1,1,0,0,0,0,0,19,34,11,23,8,17,0.3,1.5,0,3,0,0,0,2,0,1,0,3,20,11,7,17,3,4,1,1,0,0,0.1,,,,123.93,4,0,93.8,0.3,0.09
950000,1983/10/19,Unity,SK,CAN,CAN,72,200,2002,1,17,R,8470159,Gordon,Boyd,C/RW,PHI,13,1,0,0,0,1,-5,-1.1,2,184,6379,8.18,0.16,1.00 ,0.03,0.79,817,0.57,6.78,0.08,-11,-6.22,13,10,8,0.6,2,2,0,2,22.1,0,4,10,-6,2,0,2,7,0.06,48,38,0.56,0.77,17,20,14,10,17,8,13,11,10,13,38,25,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,3,0,0,2,0,0,3,1,0,-1,0,1,0,0,0,0,71,127,50,82,36,57,2.8,6.4,10,26,1,12,6,11,6,6,12,17,59,53,53,49,14,6,3,3,-0.1,-0.1,-0.2,,,,549.24,13,6,111.9,0.2,0.01
3900000,1984/8/14,Kelowna,BC,CAN,CAN,73,204,,,,L,8470324,Gorges,Josh,D,BUF,66,1,5,3,2,6,-3,-6.3,50,1723,73091,18.45,0.33,0.21 ,0.06,0.93,987,1.38,2.47,0.36,-22,-1.09,80,54,40,1.3,2,2,7,9,55.7,95.2,143,96,47,14,17,7,108,0.08,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,3,10,0,0,19,4,0,0,17,21,9,-12,-3.9,19,2,0,0,0,864,1343,677,1012,499,725,37.5,60.5,132,197,28,50,30,48,53,43,83,91,637,680,509,397,129,121,81,63,-0.7,2.8,2.1,,,,2496.45,303,7.9,109,1.4,0.02
925000,1993/4/20,Pembroke Pines,FL,USA,USA,71,180,2012,3,78,L,8476906,Gostisbehere,Shayne,D,PHI,76,7,32,17,15,39,-21,4.9,32,1854,89350,19.58,0.34,0.49 ,0.08,0.91,992,3.25,2.31,0.58,23,0.93,430,303,198,10.8,19,4,15,19,51.5,231.3,43,55,-12,105,70,18,94,0.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,4,2,0,0,1,1,5,14,85,1,1,79,56,0,0,61,16,18,2,9.2,16,0,0,0,0,1864,1129,1401,853,971,628,99.7,56,346,195,80,57,83,53,70,86,153,139,813,694,513,660,250,115,79,110,3.2,2,5.2,3,1,1,2845.89,169,3.8,121.5,49,0.64
575000,1991/12/15,Saint-Narcisse,QC,CAN,CAN,69,172,,,,L,8476826,Gourde,Yanni,C,T.B,20,6,2,2,0,8,-1,2.8,8,421,18441,15.37,0.27,0.73 ,0.07,0.91,976,2.15,2.54,0.46,-2,-0.39,54,42,30,3.7,12,5,2,7,27.1,37.9,11,36,-25,12,4,12,3,0.01,60,103,0.37,0.63,18,30,26,52,16,21,20,34,16,22,36,69,1,1,1,0,0,0,0,0,0,0,1,0,5,0,0,3,9,2,0,0,5,1,0,22,4,7,3,-2.8,4,0,0,0,0,299,240,227,194,163,142,12.4,10.4,33,31,11,13,14,6,11,9,25,15,109,150,105,126,36,33,15,22,0.7,0.3,1,,,,835.19,22,5.8,105.5,11.1,0.56
1650000,1987/10/5,Villach,,AUT,AUT,73,185,2006,1,14,L,8473546,Grabner,Michael,RW,NYR,76,27,13,9,4,40,22,-3.8,10,1698,64272,14.1,0.25,0.74 ,0.11,0.93,1044,3.03,2.25,0.57,14,0.79,263,220,162,18.1,73,12,22,34,30.8,118.9,41,26,15,59,22,48,34,0.03,7,6,0.54,0.01,1,0,5,5,1,1,3,3,4,1,3,5,0,3,3,4,0,0,2,1,0,9,1,0,14,3,2,5,49,24,1,8,34,8,0,87,5,13,8,5.9,5,0,0,0,0,838,1137,652,814,479,585,44.3,54.5,163,200,54,40,25,39,62,50,87,89,443,539,363,339,204,181,48,48,4.4,1.9,6.3,1,0,0,3269.65,85,17.8,110.9,36,0.47
575000,1992/8/27,Gallivare,,SWE,SWE,75,200,2010,4,116,R,8475774,Granberg,Petter,D,NSH,10,0,0,0,0,0,0,0.9,10,131,5776,9.63,0.19,0.00 ,0.11,0.88,993,3.12,3.75,0.46,-1,-0.62,6,5,4,0.1,0,0,0,0,46.5,0,17,16,1,1,1,0,9,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4,5,1,-4,-3.5,5,0,0,0,0,76,95,62,74,45,51,3.3,4.4,12,15,5,6,2,4,7,5,9,9,38,51,46,49,16,14,9,4,-0.1,0.2,0.1,,,,398.32,36,3.4,106.8,-0.5,-0.05
