Salary,Cntry,DftYr,DftRd,Ovrl,GP,G,A,A1,A2,PTS,+/-,E+/-,PIM,Shifts,TOI,TOI/GP,TOI%,IPP%,SH%,SV%,PDO,F/60,A/60,Pct%,Diff,Diff/60,iCF,iFF,iSF,ixG,iSCF,iRB,iRS,iDS,sDist,Pass,iHF,iHA,iHDf,iMiss,iGVA,iTKA,iBLK,BLK%,iFOW,iFOL,FO%,%FOT,dzFOW,dzFOL,nzFOW,nzFOL,ozFOW,ozFOL,FOW.Up,FOL.Up,FOW.Down,FOL.Down,FOW.Close,FOL.Close,OTG,1G,GWG,ENG,PSG,PSA,G.Bkhd,G.Dflct,G.Slap,G.Snap,G.Tip,G.Wrap,G.Wrst,CBar ,Post,Over,Wide,S.Bkhd,S.Dflct,S.Slap,S.Snap,S.Tip,S.Wrap,S.Wrst,iPenT,iPenD,iPenDf,NPD,Min,Maj,Match,Misc,Game,CF,CA,FF,FA,SF,SA,xGF,xGA,SCF,SCA,GF,GA,RBF,RBA,RSF,RSA,DSF,DSA,FOW,FOL,HF,HA,GVA,TKA,PENT,PEND,OPS,DPS,PS,SOS,SOG,SOGDG,OTOI,Grit,DAP,Pace,GS,GS/G,Age,LW,RW,D,C
575000.0,USA,2008,10.0,292.0,26,1,5,5,0,6,9,-2.6,2,432,17483,11.2,0.21,0.4,0.13,0.93,1060.0,3.09,2.27,0.58,4,0.82,28,20.0,17,1.4,7.0,0.0,0.0,0.0,25.1,67.5,56,25.0,31.0,3,6,5,7,0.02,56,64,0.47,0.43,22,31,22,20,12,13,22,21,20,23,29,33,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,2,0,1,3,1,0,10,1,5,4,4.0,1,0,0,0,0,198.0,287.0,146.0,221.0,115.0,157.0,7.7,14.8,25.0,48.0,15.0,11.0,4.0,6.0,10.0,15.0,14,21,130.0,148.0,179.0,115.0,46.0,33.0,13.0,18.0,0.0,0.6,0.6,0,0,0,1106.45,65,61.0,100.0,5.5,0.21,33,0,1,0,1
6750000.0,CAN,2008,10.0,292.0,81,12,27,12,15,39,22,8.1,59,2364,114610,23.58,0.39,0.39,0.1,0.91,1013.0,3.16,2.4,0.57,24,0.76,356,229.0,151,7.8,14.0,5.0,8.0,13.0,50.0,177.5,78,94.0,-16.0,78,43,45,184,0.11,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,4,1,0,0,0,0,2,0,0,0,10,0,1,11,66,4,0,42,14,0,0,91,28,14,-14,1.3,27,1,0,0,0,1830.0,1706.0,1365.0,1240.0,976.0,853.0,86.0,81.0,272.0,270.0,100.0,76.0,66.0,48.0,105.0,63.0,171,111,1020.0,1045.0,484.0,405.0,288.0,245.0,130.0,110.0,3.1,6.3,9.4,1,0,0,2967.03,322,4.6,111.8,56.9,0.7,33,0,0,1,0
6000000.0,CAN,2008,10.0,292.0,63,4,11,2,9,15,8,-9.0,16,1669,72208,19.1,0.34,0.31,0.09,0.92,1012.0,2.4,2.75,0.47,-7,-0.35,125,81.0,56,2.3,4.0,1.0,4.0,5.0,55.0,49.5,107,91.0,16.0,25,46,10,166,0.12,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,1,1,0,1,0,1,0,1,3,21,0,1,22,5,1,0,27,8,8,0,1.1,8,0,0,0,0,948.0,1384.0,723.0,974.0,511.0,673.0,45.5,64.1,152.0,219.0,48.0,55.0,31.0,42.0,58.0,56.0,89,98,565.0,721.0,388.0,389.0,208.0,174.0,47.0,71.0,0.6,2.7,3.3,0,0,0,2283.22,289,14.6,116.6,9.0,0.14,32,0,0,1,0
1150000.0,LVA,2012,1.0,14.0,75,7,9,8,1,16,-7,-0.5,18,1366,59218,13.17,0.24,0.73,0.05,0.92,971.0,1.34,2.86,0.32,-25,-1.52,189,147.0,112,10.4,36.0,8.0,13.0,21.0,27.3,267.6,120,105.0,15.0,35,16,17,26,0.03,273,306,0.47,0.62,82,87,113,120,78,99,84,96,95,115,183,191,0,3,0,0,0,0,5,0,0,0,1,0,1,0,2,3,30,23,1,10,15,7,0,56,8,19,11,7.0,8,0,0,0,0,737.0,999.0,559.0,784.0,410.0,570.0,32.2,48.8,96.0,150.0,22.0,47.0,28.0,42.0,39.0,45.0,67,87,433.0,507.0,469.0,340.0,121.0,77.0,54.0,53.0,-0.2,1.0,0.8,1,1,1,3160.02,164,17.1,105.6,15.3,0.2,22,1,0,0,1
9000000.0,CAN,2006,1.0,22.0,82,14,44,23,21,58,-15,3.0,38,2048,94082,19.12,0.32,0.6,0.1,0.9,994.0,3.72,2.45,0.6,33,1.27,366,280.0,199,15.4,49.0,8.0,18.0,26.0,40.4,338.6,68,56.0,12.0,81,35,38,28,0.02,977,771,0.56,0.97,250,170,268,265,459,336,249,188,307,224,639,531,2,1,3,0,0,0,0,0,4,5,0,1,4,0,2,10,69,12,0,38,51,7,3,88,18,24,6,8.6,18,0,0,0,0,1983.0,1206.0,1462.0,875.0,1008.0,628.0,102.7,55.2,349.0,184.0,97.0,64.0,92.0,54.0,78.0,78.0,170,132,1002.0,795.0,558.0,535.0,232.0,125.0,98.0,126.0,3.6,1.4,4.9,12,4,3,3274.26,134,5.9,122.3,59.6,0.73,28,0,1,0,1
1000000.0,CAN,2003,9.0,265.0,11,1,1,0,1,2,0,-1.3,17,187,7201,10.92,0.21,1.0,0.05,0.95,994.0,1.0,1.49,0.4,-1,-0.5,18,15.0,8,1.3,5.0,4.0,0.0,4.0,22.8,0.0,37,14.0,23.0,7,0,2,4,0.04,2,0,1.0,0.02,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,7,2,0,2,0,0,0,4,4,0,-4,-1.0,1,3,0,0,0,93.0,110.0,70.0,84.0,44.0,58.0,3.9,4.8,14.0,20.0,2.0,3.0,5.0,3.0,2.0,3.0,7,6,59.0,53.0,73.0,50.0,13.0,13.0,10.0,8.0,0.0,0.1,0.1,0,0,0,452.44,61,39.0,101.1,1.5,0.13,33,1,0,0,0
675000.0,USA,2008,10.0,292.0,74,3,11,9,2,14,-10,-3.0,26,1459,57343,12.92,0.23,0.74,0.06,0.91,970.0,1.2,2.96,0.29,-28,-1.76,123,108.0,76,8.6,31.0,3.0,7.0,10.0,29.1,225.2,150,131.0,18.0,31,12,19,62,0.06,307,261,0.54,0.55,182,158,70,58,55,45,92,78,103,87,190,172,0,1,0,1,0,0,0,0,0,0,2,0,1,0,1,2,28,13,1,3,9,8,0,42,13,9,-4,-1.1,13,0,0,0,0,599.0,1067.0,468.0,784.0,331.0,539.0,26.2,52.7,86.0,177.0,19.0,47.0,16.0,38.0,28.0,33.0,44,71,549.0,487.0,412.0,400.0,96.0,74.0,42.0,49.0,-0.8,0.8,0.0,0,0,0,3130.73,238,13.0,104.8,8.3,0.11,27,1,1,0,1
925000.0,RUS,2014,1.0,27.0,14,3,0,0,0,3,0,-5.5,0,226,9551,11.37,0.22,0.6,0.07,0.95,1025.0,1.88,1.88,0.5,0,0.0,28,23.0,14,2.1,9.0,0.0,2.0,2.0,21.4,0.0,1,8.0,-7.0,9,8,3,4,0.02,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0,0,3,6,0,0,0,0,0,0,14,0,1,1,0.1,0,0,0,0,0,150.0,173.0,103.0,134.0,71.0,109.0,6.3,9.3,26.0,36.0,5.0,5.0,1.0,7.0,8.0,3.0,9,10,84.0,70.0,39.0,59.0,22.0,10.0,12.0,3.0,0.2,0.2,0.4,0,0,0,579.44,5,0.0,121.8,1.6,0.11,21,1,1,0,0
5375000.0,USA,2004,2.0,61.0,82,6,30,14,16,36,-9,-20.4,28,2356,114780,23.33,0.39,0.44,0.09,0.9,994.0,2.58,3.37,0.43,-25,-0.79,235,156.0,112,5.2,11.0,8.0,7.0,15.0,52.8,260.1,137,107.0,30.0,44,57,15,143,0.07,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,4,1,3,1,39,0,0,24,6,2,0,80,14,11,-3,6.6,14,0,0,0,0,1640.0,2010.0,1234.0,1528.0,876.0,1072.0,77.2,106.8,270.0,361.0,82.0,107.0,85.0,90.0,67.0,70.0,152,160,900.0,977.0,745.0,547.0,226.0,145.0,105.0,96.0,2.3,3.6,5.9,0,0,0,3009.29,308,10.9,114.9,23.8,0.29,31,0,0,1,0
800000.0,CAN,2008,2.0,37.0,33,0,5,2,3,5,-11,-5.7,25,760,33639,16.98,0.31,0.29,0.07,0.9,963.0,1.82,3.32,0.35,-14,-1.5,62,43.0,35,1.6,0.0,0.0,0.0,0.0,56.7,63.4,30,15.0,15.0,8,7,5,33,0.06,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,7,1,1,16,4,0,0,13,11,3,-8,-4.6,10,1,0,0,0,471.0,554.0,344.0,408.0,250.0,294.0,18.5,25.7,45.0,63.0,17.0,31.0,8.0,23.0,20.0,17.0,28,40,283.0,262.0,217.0,143.0,60.0,60.0,39.0,28.0,-0.1,0.5,0.4,0,0,0,1260.09,89,3.5,109.9,3.3,0.1,27,0,0,1,0
950000.0,CAN,2002,1.0,17.0,13,1,0,0,0,1,-5,-1.1,2,184,6379,8.18,0.16,1.0,0.03,0.79,817.0,0.57,6.78,0.08,-11,-6.22,13,10.0,8,0.6,2.0,2.0,0.0,2.0,22.1,0.0,4,10.0,-6.0,2,0,2,7,0.06,48,38,0.56,0.77,17,20,14,10,17,8,13,11,10,13,38,25,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,3,0,0,2,0,0,3,1,0,-1,0.0,1,0,0,0,0,71.0,127.0,50.0,82.0,36.0,57.0,2.8,6.4,10.0,26.0,1.0,12.0,6.0,11.0,6.0,6.0,12,17,59.0,53.0,53.0,49.0,14.0,6.0,3.0,3.0,-0.1,-0.1,-0.2,0,0,0,549.24,13,6.0,111.9,0.2,0.01,33,0,1,0,1
3900000.0,CAN,2008,10.0,292.0,66,1,5,3,2,6,-3,-6.3,50,1723,73091,18.45,0.33,0.21,0.06,0.93,987.0,1.38,2.47,0.36,-22,-1.09,80,54.0,40,1.3,2.0,2.0,7.0,9.0,55.7,95.2,143,96.0,47.0,14,17,7,108,0.08,0,1,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,3,10,0,0,19,4,0,0,17,21,9,-12,-3.9,19,2,0,0,0,864.0,1343.0,677.0,1012.0,499.0,725.0,37.5,60.5,132.0,197.0,28.0,50.0,30.0,48.0,53.0,43.0,83,91,637.0,680.0,509.0,397.0,129.0,121.0,81.0,63.0,-0.7,2.8,2.1,0,0,0,2496.45,303,7.9,109.0,1.4,0.02,32,0,0,1,0
925000.0,USA,2012,3.0,78.0,76,7,32,17,15,39,-21,4.9,32,1854,89350,19.58,0.34,0.49,0.08,0.91,992.0,3.25,2.31,0.58,23,0.93,430,303.0,198,10.8,19.0,4.0,15.0,19.0,51.5,231.3,43,55.0,-12.0,105,70,18,94,0.08,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,4,2,0,0,1,1,5,14,85,1,1,79,56,0,0,61,16,18,2,9.2,16,0,0,0,0,1864.0,1129.0,1401.0,853.0,971.0,628.0,99.7,56.0,346.0,195.0,80.0,57.0,83.0,53.0,70.0,86.0,153,139,813.0,694.0,513.0,660.0,250.0,115.0,79.0,110.0,3.2,2.0,5.2,3,1,1,2845.89,169,3.8,121.5,49.0,0.64,23,0,0,1,0
575000.0,CAN,2008,10.0,292.0,20,6,2,2,0,8,-1,2.8,8,421,18441,15.37,0.27,0.73,0.07,0.91,976.0,2.15,2.54,0.46,-2,-0.39,54,42.0,30,3.7,12.0,5.0,2.0,7.0,27.1,37.9,11,36.0,-25.0,12,4,12,3,0.01,60,103,0.37,0.63,18,30,26,52,16,21,20,34,16,22,36,69,1,1,1,0,0,0,0,0,0,0,1,0,5,0,0,3,9,2,0,0,5,1,0,22,4,7,3,-2.8,4,0,0,0,0,299.0,240.0,227.0,194.0,163.0,142.0,12.4,10.4,33.0,31.0,11.0,13.0,14.0,6.0,11.0,9.0,25,15,109.0,150.0,105.0,126.0,36.0,33.0,15.0,22.0,0.7,0.3,1.0,0,0,0,835.19,22,5.8,105.5,11.1,0.56,25,0,0,0,1
1650000.0,AUT,2006,1.0,14.0,76,27,13,9,4,40,22,-3.8,10,1698,64272,14.1,0.25,0.74,0.11,0.93,1044.0,3.03,2.25,0.57,14,0.79,263,220.0,162,18.1,73.0,12.0,22.0,34.0,30.8,118.9,41,26.0,15.0,59,22,48,34,0.03,7,6,0.54,0.01,1,0,5,5,1,1,3,3,4,1,3,5,0,3,3,4,0,0,2,1,0,9,1,0,14,3,2,5,49,24,1,8,34,8,0,87,5,13,8,5.9,5,0,0,0,0,838.0,1137.0,652.0,814.0,479.0,585.0,44.3,54.5,163.0,200.0,54.0,40.0,25.0,39.0,62.0,50.0,87,89,443.0,539.0,363.0,339.0,204.0,181.0,48.0,48.0,4.4,1.9,6.3,1,0,0,3269.65,85,17.8,110.9,36.0,0.47,29,0,1,0,0
575000.0,SWE,2010,4.0,116.0,10,0,0,0,0,0,0,0.9,10,131,5776,9.63,0.19,0.0,0.11,0.88,993.0,3.12,3.75,0.46,-1,-0.62,6,5.0,4,0.1,0.0,0.0,0.0,0.0,46.5,0.0,17,16.0,1.0,1,1,0,9,0.1,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4,5,1,-4,-3.5,5,0,0,0,0,76.0,95.0,62.0,74.0,45.0,51.0,3.3,4.4,12.0,15.0,5.0,6.0,2.0,4.0,7.0,5.0,9,9,38.0,51.0,46.0,49.0,16.0,14.0,9.0,4.0,-0.1,0.2,0.1,0,0,0,398.32,36,3.4,106.8,-0.5,-0.05,24,0,0,1,0
850000.0,FIN,2011,2.0,45.0,69,19,13,8,5,32,-19,-6.7,14,1621,71657,17.3,0.29,0.68,0.08,0.9,980.0,2.37,2.97,0.44,-12,-0.6,220,174.0,122,15.5,62.0,13.0,16.0,29.0,27.4,163.8,32,61.0,-29.0,52,18,33,11,0.01,40,61,0.4,0.09,9,18,10,16,21,27,18,24,7,19,27,41,1,2,3,0,0,0,1,4,0,1,1,1,11,1,2,16,33,11,7,10,18,2,2,72,7,14,7,7.5,7,0,0,0,0,1068.0,988.0,764.0,770.0,557.0,566.0,49.9,51.9,181.0,183.0,47.0,59.0,39.0,28.0,48.0,42.0,87,70,624.0,560.0,319.0,395.0,139.0,130.0,44.0,71.0,2.4,0.8,3.2,4,2,1,2899.84,57,9.3,103.5,31.7,0.46,23,0,0,0,1
3200000.0,FIN,2010,1.0,9.0,81,26,43,31,12,69,23,16.5,12,1919,91487,18.82,0.32,0.73,0.13,0.92,1040.0,3.71,2.48,0.6,31,1.22,317,244.0,177,19.7,69.0,15.0,18.0,33.0,28.8,455.7,50,140.0,-90.0,67,33,43,50,0.04,16,17,0.49,0.02,4,4,1,4,11,9,4,7,5,3,9,9,1,5,4,4,0,1,2,2,1,0,0,0,21,1,8,7,51,18,3,8,16,7,3,122,6,20,14,10.0,6,0,0,0,0,1417.0,1367.0,1080.0,1027.0,750.0,740.0,76.6,54.0,265.0,155.0,94.0,63.0,68.0,39.0,55.0,38.0,123,77,873.0,722.0,268.0,429.0,155.0,169.0,64.0,82.0,6.2,2.3,8.5,1,0,0,3295.08,112,15.5,109.7,64.8,0.8,24,0,0,0,1
650000.0,CAN,2008,4.0,119.0,46,0,4,2,2,4,-5,-2.0,24,692,26938,9.77,0.19,0.57,0.05,0.92,966.0,0.94,3.21,0.23,-17,-2.27,66,59.0,40,3.6,13.0,1.0,8.0,9.0,30.2,82.7,27,21.0,6.0,19,9,10,29,0.05,201,183,0.52,0.77,91,94,64,45,46,44,84,68,56,52,125,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,15,2,0,2,7,2,0,27,9,2,-7,-4.0,7,2,0,0,0,289.0,537.0,214.0,402.0,151.0,297.0,12.7,26.2,42.0,82.0,7.0,24.0,6.0,25.0,17.0,13.0,23,38,257.0,239.0,225.0,177.0,42.0,33.0,32.0,30.0,-0.8,0.3,-0.5,0,0,0,1936.17,82,5.3,110.5,1.4,0.03,26,0,0,0,1
600000.0,CAN,2011,7.0,191.0,52,7,2,1,1,9,7,-4.3,10,739,30703,9.83,0.19,0.5,0.09,0.96,1055.0,2.11,1.29,0.62,7,0.82,84,71.0,48,5.8,26.0,2.0,2.0,4.0,24.7,19.7,52,42.0,10.0,23,4,16,15,0.03,163,180,0.48,0.8,30,36,69,70,64,74,49,57,63,70,99,115,0,1,2,0,0,0,1,0,0,1,1,0,4,0,1,0,22,10,1,2,6,2,0,27,5,3,-2,0.0,5,0,0,0,0,356.0,541.0,274.0,403.0,192.0,287.0,17.1,19.1,61.0,48.0,18.0,11.0,9.0,10.0,13.0,20.0,22,30,210.0,218.0,213.0,205.0,54.0,48.0,32.0,27.0,0.3,0.7,1.1,0,0,0,2135.7,77,13.6,105.2,2.0,0.04,23,0,0,0,1
667500.0,USA,2010,5.0,148.0,49,1,6,3,3,7,3,4.2,6,997,41602,14.15,0.26,0.3,0.07,0.93,993.0,1.99,1.65,0.55,4,0.35,116,84.0,52,2.5,1.0,2.0,8.0,10.0,52.9,87.1,73,104.0,-31.0,32,24,2,65,0.12,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,3,28,0,0,19,8,0,0,25,3,6,3,6.7,3,0,0,0,0,688.0,541.0,510.0,375.0,353.0,263.0,28.4,20.8,84.0,64.0,23.0,19.0,28.0,16.0,35.0,31.0,63,47,306.0,284.0,381.0,382.0,88.0,51.0,51.0,39.0,0.0,2.3,2.3,0,0,0,1995.97,144,25.0,106.4,18.4,0.38,24,0,0,1,0
6000000.0,CAN,2004,1.0,29.0,72,14,22,14,8,36,-20,-2.6,40,2042,101763,23.55,0.39,0.51,0.09,0.91,997.0,2.52,2.42,0.51,3,0.11,284,182.0,125,8.2,19.0,4.0,7.0,11.0,45.5,285.7,67,125.0,-60.0,58,52,24,92,0.07,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,0,0,0,1,0,2,3,1,0,7,1,1,5,51,5,1,41,13,2,0,63,20,15,-5,2.1,20,0,0,0,0,1484.0,1381.0,1123.0,1050.0,807.0,750.0,76.9,65.2,270.0,215.0,70.0,67.0,46.0,44.0,67.0,71.0,113,115,849.0,796.0,497.0,570.0,220.0,156.0,88.0,107.0,3.4,2.4,5.8,0,0,0,2570.19,199,4.6,103.3,31.8,0.45,31,0,0,1,0
5000000.0,USA,2008,10.0,292.0,66,4,9,6,3,13,-16,-3.0,8,1875,86898,21.75,0.37,0.29,0.08,0.91,986.0,1.93,2.91,0.4,-23,-0.98,189,134.0,83,4.3,9.0,2.0,3.0,5.0,49.1,129.7,50,76.0,-26.0,54,36,26,125,0.09,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,1,0,0,0,3,0,1,1,52,2,0,28,18,1,0,34,4,6,2,5.3,4,0,0,0,0,1068.0,1392.0,830.0,1066.0,604.0,770.0,53.5,69.5,197.0,229.0,45.0,68.0,30.0,36.0,34.0,46.0,64,82,799.0,816.0,389.0,441.0,164.0,142.0,85.0,78.0,0.1,2.5,2.6,0,0,0,2406.18,183,19.0,105.3,14.9,0.23,34,0,0,1,0
2500000.0,USA,2002,2.0,44.0,26,1,1,0,1,2,3,-1.6,19,537,20564,13.18,0.24,0.22,0.06,0.96,1024.0,1.58,1.05,0.6,3,0.53,50,24.0,14,0.5,1.0,1.0,2.0,3.0,69.1,0.0,71,34.0,37.0,10,17,3,27,0.09,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,10,0,0,5,2,0,0,7,8,1,-7,-4.5,7,1,0,0,0,294.0,304.0,210.0,215.0,144.0,157.0,11.0,14.1,41.0,46.0,9.0,6.0,8.0,16.0,14.0,13.0,22,29,144.0,156.0,255.0,176.0,50.0,23.0,18.0,21.0,-0.1,1.2,1.2,0,0,0,1061.41,118,10.6,104.9,4.6,0.18,33,0,0,1,0
725000.0,CAN,2015,2.0,39.0,5,0,1,0,1,1,-2,0.0,4,102,4097,13.65,0.26,1.0,0.03,0.91,935.0,0.88,2.64,0.25,-2,-1.76,10,9.0,8,0.9,5.0,0.0,1.0,1.0,18.8,0.0,4,6.0,-2.0,2,2,1,3,0.05,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,4,1,0,3,2,2,0,-1.0,2,0,0,0,0,65.0,57.0,50.0,38.0,35.0,32.0,3.2,1.5,13.0,4.0,1.0,3.0,3.0,0.0,3.0,3.0,6,3,50.0,42.0,21.0,19.0,9.0,10.0,2.0,4.0,-0.1,0.0,-0.1,0,0,0,196.93,11,2.5,107.2,1.0,0.2,20,1,0,0,0
600000.0,CAN,2011,3.0,90.0,3,0,0,0,0,0,-1,0.6,0,29,1167,6.48,0.12,0.0,0.0,0.83,833.0,0.0,3.09,0.0,-1,-3.09,4,2.0,1,0.0,0.0,0.0,0.0,0.0,58.0,0.0,3,1.0,2.0,1,0,0,0,0.0,2,0,1.0,0.1,0,0,0,0,2,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0.0,0,0,0,0,0,19.0,10.0,11.0,8.0,9.0,6.0,0.6,0.7,2.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0,1,9.0,11.0,5.0,2.0,2.0,5.0,1.0,1.0,-0.1,0.0,-0.1,0,0,0,139.76,3,0.0,89.5,0.4,0.13,25,0,1,0,0
625000.0,CAN,2012,5.0,131.0,24,0,5,4,1,5,6,-0.4,8,421,18337,12.73,0.25,0.36,0.08,0.97,1049.0,2.75,0.79,0.78,10,1.96,50,40.0,21,3.2,13.0,4.0,1.0,5.0,28.5,93.1,30,22.0,8.0,19,6,5,5,0.02,2,6,0.25,0.03,0,0,1,0,1,6,0,2,1,3,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,18,2,0,0,2,3,0,14,4,4,0,-1.6,4,0,0,0,0,325.0,236.0,257.0,192.0,183.0,148.0,16.7,11.3,62.0,41.0,14.0,4.0,18.0,6.0,8.0,8.0,26,14,134.0,152.0,120.0,99.0,40.0,38.0,28.0,15.0,-0.3,0.6,0.3,2,0,0,924.86,43,8.8,110.2,7.7,0.32,23,0,1,0,1
1300000.0,RUS,2012,1.0,12.0,75,10,13,8,5,23,-14,-9.8,18,1432,63401,14.08,0.25,0.68,0.07,0.9,974.0,1.93,2.95,0.4,-18,-1.02,147,111.0,85,8.4,23.0,6.0,4.0,10.0,31.6,215.4,27,60.0,-33.0,26,26,35,26,0.03,111,81,0.58,0.2,37,25,29,21,45,35,39,22,38,36,62,46,0,0,0,0,0,0,2,0,0,1,2,0,5,0,1,3,22,6,1,11,9,6,0,52,9,2,-7,-3.4,9,0,0,0,0,881.0,949.0,656.0,727.0,490.0,544.0,39.8,44.8,112.0,143.0,34.0,52.0,31.0,42.0,34.0,30.0,65,72,511.0,437.0,320.0,298.0,111.0,119.0,48.0,39.0,0.7,0.9,1.6,0,0,0,3189.37,71,6.9,103.9,16.1,0.22,22,0,0,0,1
925000.0,USA,2011,2.0,33.0,4,0,1,1,0,1,-3,0.0,2,57,2640,11.0,0.23,1.0,0.04,0.86,899.0,1.36,5.45,0.2,-3,-4.09,18,13.0,11,1.4,7.0,2.0,1.0,3.0,20.3,40.0,1,0.0,1.0,2,0,3,4,0.08,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,4,1,0,5,1,3,2,0.0,1,0,0,0,0,42.0,53.0,31.0,39.0,24.0,28.0,2.2,2.2,10.0,7.0,1.0,4.0,2.0,1.0,2.0,0.0,4,1,19.0,27.0,15.0,6.0,4.0,6.0,2.0,4.0,0.0,-0.1,-0.1,0,0,0,151.61,7,4.0,129.5,0.8,0.19,23,0,0,0,1
950000.0,CAN,2006,3.0,68.0,40,2,4,3,1,6,-5,-2.5,65,868,38735,16.13,0.3,0.33,0.06,0.92,979.0,1.68,2.61,0.39,-10,-0.93,101,64.0,45,2.1,7.0,1.0,3.0,4.0,47.6,98.9,145,51.0,94.0,19,21,6,47,0.08,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,19,0,0,12,6,0,0,27,21,8,-13,-11.1,15,5,0,0,1,575.0,621.0,414.0,467.0,317.0,361.0,25.5,32.5,91.0,120.0,18.0,28.0,24.0,20.0,20.0,34.0,44,54,311.0,294.0,415.0,270.0,116.0,77.0,46.0,34.0,0.1,0.9,1.0,0,0,0,1540.08,262,10.1,111.3,9.5,0.24,28,0,0,1,0
792500.0,USA,2012,3.0,85.0,2,0,0,0,0,0,0,-0.3,2,44,1498,12.48,0.22,0.0,0.08,0.88,958.0,4.81,4.81,0.5,0,0.0,8,5.0,4,0.1,0.0,0.0,1.0,1.0,48.0,0.0,0,2.0,-2.0,1,0,0,1,0.04,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,2,1,0,-1,-0.9,1,0,0,0,0,36.0,26.0,28.0,19.0,24.0,16.0,1.9,1.2,6.0,6.0,2.0,2.0,3.0,2.0,2.0,0.0,5,2,14.0,16.0,8.0,13.0,0.0,0.0,3.0,0.0,0.0,0.1,0.0,0,0,0,86.35,3,0.0,149.0,0.5,0.25,22,0,0,1,0
4000000.0,CZE,2010,3.0,66.0,67,6,17,10,7,23,8,5.1,93,1739,77555,19.3,0.34,0.43,0.09,0.9,993.0,2.51,2.65,0.49,-3,-0.14,299,181.0,113,4.8,6.0,9.0,14.0,23.0,61.9,217.7,280,135.0,145.0,68,40,18,124,0.1,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,4,1,0,12,55,1,0,42,19,1,0,50,34,22,-12,-3.3,29,3,0,2,0,1215.0,1213.0,860.0,825.0,606.0,596.0,48.1,50.8,162.0,174.0,54.0,57.0,51.0,44.0,74.0,58.0,125,102,656.0,600.0,751.0,604.0,159.0,118.0,87.0,90.0,1.6,3.9,5.5,0,0,0,2523.16,500,10.3,113.0,36.7,0.55,26,0,0,1,0
